original_index,split
115,train
23,train
0,train
247,train
194,train
121,train
106,train
161,train
233,train
109,train
265,train
116,train
123,train
211,train
50,train
142,train
60,train
240,train
236,train
38,train
266,train
19,train
294,train
1,train
14,train
33,train
94,train
67,train
76,train
270,train
9,train
283,train
137,train
158,train
136,train
188,train
57,train
104,train
206,train
204,train
203,train
46,train
61,train
285,train
231,train
181,train
252,train
133,train
84,train
44,train
22,train
27,train
192,train
64,train
201,train
195,train
258,train
6,train
89,train
157,train
207,train
124,train
100,train
197,train
55,train
108,train
224,train
66,train
276,train
72,train
218,train
126,train
164,train
153,train
227,train
24,train
8,train
228,train
91,train
257,train
187,train
118,train
202,train
12,train
208,train
184,train
165,train
151,train
263,train
97,train
32,train
21,train
199,train
102,train
47,train
58,train
139,train
92,train
82,train
78,train
256,train
296,train
175,train
268,train
239,train
250,train
198,train
107,train
280,train
74,train
4,train
292,train
13,train
127,train
30,train
245,train
59,train
29,train
286,train
261,train
160,train
219,train
31,train
200,train
290,train
144,train
71,train
167,train
41,train
98,train
138,train
70,train
146,train
170,train
62,train
289,train
34,train
128,train
243,train
53,train
39,train
52,train
93,train
212,train
178,train
150,train
48,train
163,train
101,train
255,train
87,train
279,train
249,train
225,train
253,train
105,train
73,train
238,train
180,train
288,train
174,train
271,train
260,train
159,train
297,train
132,train
185,train
79,train
259,train
173,train
111,train
7,train
18,train
54,train
281,train
169,train
90,train
171,train
237,train
15,train
141,train
278,train
262,train
51,train
191,train
2,train
235,train
43,train
216,train
155,train
88,train
209,train
80,train
223,train
5,train
143,train
186,train
220,train
99,train
37,train
11,train
234,train
96,train
232,train
277,train
56,train
114,train
215,train
176,train
40,train
75,train
81,train
83,train
25,train
152,train
154,train
156,train
95,train
147,train
217,train
3,train
241,train
162,train
293,train
214,train
272,train
182,train
45,train
269,train
273,train
69,train
248,train
134,train
36,train
229,train
131,train
177,train
112,train
28,train
274,test
149,test
120,test
226,test
125,test
298,test
130,test
110,test
275,test
190,test
213,test
68,test
140,test
264,test
113,test
119,test
148,test
16,test
282,test
205,test
85,test
267,test
135,test
287,test
254,test
129,test
244,test
10,test
183,test
86,test
179,test
196,test
295,test
65,test
77,test
17,test
49,test
103,test
42,test
20,test
230,test
251,test
291,test
166,test
189,test
284,test
222,test
63,test
168,test
35,test
117,test
193,test
246,test
122,test
242,test
210,test
172,test
26,test
221,test
145,test
